iter	MultiClass
0	1.693964125
1	1.615992021
2	1.552971037
3	1.50183507
4	1.46249927
5	1.422889408
6	1.394233773
7	1.369903887
8	1.344681623
9	1.323344455
10	1.304899244
11	1.289063344
12	1.273719095
13	1.2623012
14	1.253018113
15	1.243466747
16	1.231768558
17	1.220691148
18	1.214790504
19	1.208327077
20	1.200785743
21	1.196198617
22	1.187002975
23	1.181236884
24	1.175853555
25	1.17257822
26	1.167648367
27	1.162808377
28	1.158904073
29	1.153385827
30	1.149996041
31	1.146844727
32	1.144263065
33	1.141937514
34	1.140215743
35	1.137666256
36	1.134676719
37	1.132037417
38	1.127359852
39	1.125804072
40	1.121913096
41	1.118657995
42	1.115505233
43	1.113744169
44	1.112063642
45	1.10672362
46	1.104949713
47	1.103666831
48	1.099658389
49	1.096614394
50	1.094323147
51	1.092189267
52	1.086986305
53	1.08651127
54	1.08452416
55	1.083404159
56	1.082021717
57	1.080895999
58	1.080687157
59	1.078714769
60	1.077942868
61	1.076505545
62	1.074901616
63	1.074185777
64	1.073541747
65	1.071640335
66	1.069860479
67	1.068178177
68	1.067035648
69	1.06592616
70	1.064090299
71	1.062588989
72	1.062087145
73	1.060649814
74	1.060048705
75	1.058885398
76	1.058177584
77	1.057102863
78	1.055355785
79	1.054707598
80	1.051545706
81	1.051098662
82	1.049415114
83	1.048287409
84	1.047686533
85	1.0463571
86	1.044938766
87	1.042827543
88	1.041586665
89	1.039318477
90	1.038328758
91	1.037676525
92	1.037329674
93	1.036707911
94	1.035384261
95	1.034620203
96	1.034098963
97	1.032204207
98	1.031139254
99	1.031180437
100	1.028425415
101	1.027557868
102	1.026486336
103	1.024354792
104	1.023368582
105	1.019752687
106	1.019135243
107	1.017890426
108	1.016730063
109	1.015648206
110	1.013974202
111	1.012902775
112	1.013074572
113	1.01285317
114	1.012685424
115	1.011665358
116	1.011008564
117	1.009564995
118	1.008729387
119	1.007197705
120	1.006457366
121	1.004105618
122	1.003108329
123	1.002610326
124	1.001794958
125	1.002080486
126	0.9999014892
127	0.9991836352
128	0.998232102
129	0.9963463189
130	0.9958313014
131	0.9959023604
132	0.9947594899
133	0.9940332535
134	0.9936878536
135	0.9935504319
136	0.9933491563
137	0.9929261572
138	0.9922681214
139	0.9907100334
140	0.9901190051
141	0.9896104911
142	0.98872928
143	0.9884434898
144	0.9885341893
145	0.9883762779
146	0.9884605101
147	0.9882572031
148	0.9880394531
149	0.9878690201
150	0.9871495945
151	0.9870122715
152	0.9872826968
153	0.9863322632
154	0.9862869789
155	0.9857248491
156	0.9854007947
157	0.9849621731
158	0.9837062857
159	0.9836618186
160	0.9826756327
161	0.9827598794
162	0.9816572764
163	0.9796062072
164	0.9789826616
165	0.9781498109
166	0.9780391597
167	0.9776524669
168	0.9775331107
169	0.977706669
170	0.9772209983
171	0.9762033485
172	0.9754301933
173	0.9750061357
174	0.9752062225
175	0.9751308467
176	0.9754391418
177	0.9746161075
178	0.9739227599
179	0.9724409706
180	0.9726840238
181	0.9725896207
182	0.9718735403
183	0.9721456965
184	0.9724906832
185	0.9724261258
186	0.9718063065
187	0.9716000955
188	0.9710593381
189	0.9709982158
190	0.9708609487
191	0.9709003141
